num diffs,metric,mutation rate,coverage,k-length,score
29654,BC,9.8e-05,30,20,0.27477789533864305
15474,BC,5.4e-05,30,40,0.3800952387159283
71165,BC,6.8e-05,40,20,0.3628671740821273
54049,BC,6.5e-05,30,40,0.7608438677404195
2644,BC,4.2e-05,30,10,0.0647602423546676
18771,BC,1.4e-05,30,30,0.24430090821843398
9005,BC,4.7e-05,10,40,0.3047088564329944
5325,BC,1.6e-05,40,10,0.057274246045110444
41697,BC,6.9e-05,10,30,0.47723625867955766
22716,BC,5.1e-05,30,10,0.08931223502856811
100576,BC,9.6e-05,30,20,0.49922052632333
38370,BC,7.4e-05,30,20,0.3877880363861672
14246,BC,2.9e-05,20,10,0.09799878593306932
28625,BC,7.7e-05,40,40,0.517225448259931
7354,BC,2e-05,10,10,0.10523794369948214
7023,BC,6e-06,30,30,0.21154938371433218
2244,BC,4e-06,40,40,0.1904043662664352
29452,BC,5.3e-05,10,40,0.4392779323813807
69905,BC,7.9e-05,30,20,0.36118114716245553
40707,BC,5.5e-05,40,20,0.20394699810587658
84626,BC,5.9e-05,30,20,0.5813440719982776
46219,BC,9e-05,10,30,0.46162179048776986
25183,BC,9.8e-05,30,30,0.6147190229664456
53815,BC,4.6e-05,40,10,0.11299030828780476
27589,BC,7.6e-05,20,20,0.23221093127635184
744,BC,3e-06,10,40,0.23161777644536263
50266,BC,8.5e-05,30,30,0.6469057335036716
16755,BC,6.2e-05,10,10,0.14629998476152317
13179,BC,3.8e-05,10,40,0.35283532869739764
61904,BC,4.8e-05,30,10,0.1181207166913768
36574,BC,4.4e-05,20,40,0.5276246586591414
59931,BC,6.3e-05,30,30,0.3647568987775174
114469,BC,9.1e-05,30,10,0.1736267861909334
31499,BC,8.7e-05,40,10,0.08841770813035732
27335,BC,6.6e-05,30,10,0.11005553988659234
63120,BC,6.6e-05,30,40,0.4673167259374156
43303,BC,4e-05,30,30,0.5978529751725628
9916,BC,1.8e-05,20,20,0.20406532929897414
44607,BC,6.8e-05,20,40,0.6054806796186106
7630,BC,1.2e-05,20,10,0.0816879298205454
17210,BC,4.1e-05,10,10,0.10370801140031904
9431,BC,2.3e-05,40,40,0.22674265777714053
18224,BC,4.8e-05,10,30,0.29538112115431703
14476,BC,5e-05,40,10,0.07128989098181127
50958,BC,7.2e-05,40,10,0.12447966038397174
4842,BC,4.7e-05,40,30,0.20919529759735944
42483,BC,9.7e-05,10,20,0.510172567181913
28373,BC,4.4e-05,30,20,0.3248608846739688
31357,BC,5.6e-05,40,20,0.25751715868538294
67112,BC,8.9e-05,40,20,0.44866213183970194
4887,BC,8e-06,40,30,0.1993924228460311
6074,BC,1.8e-05,40,30,0.18637950003929382
16519,BC,5.5e-05,30,20,0.2483183791595006
9891,BC,9e-06,20,20,0.15652757194813272
56517,BC,7.2e-05,10,20,0.5193938922910886
19515,BC,5.5e-05,20,40,0.3583295497088601
44510,BC,7.4e-05,30,10,0.09860424238188559
17999,BC,1e-05,30,40,0.30636561326216494
83442,BC,6.3e-05,40,20,0.6602088952556242
34909,BC,5.4e-05,30,10,0.14413979172643665
9013,BC,2.4e-05,20,30,0.20878967786184277
1605,BC,7e-06,30,10,0.05171100345057844
71211,BC,8.6e-05,20,40,0.5371112733181699
23040,BC,3.3e-05,20,10,0.10813679856684488
67951,BC,6.5e-05,10,20,0.5537730855487865
4222,BC,1.7e-05,30,40,0.1887898267208612
3077,BC,1.2e-05,40,30,0.18751012385033006
20412,BC,3.6e-05,40,20,0.18330750036357513
8068,BC,9e-06,40,30,0.19346536717670737
73734,BC,8.8e-05,10,20,0.2815639441807666
57459,BC,6.2e-05,20,30,0.5691568253423924
9330,BC,1.7e-05,20,10,0.09677007636116797
21111,BC,8.5e-05,40,30,0.5180856943743541
49949,BC,5.5e-05,20,20,0.3540529648006283
22094,BC,5.2e-05,20,10,0.1228758105133747
17593,BC,2.6e-05,10,20,0.29802680269969994
108338,BC,8.8e-05,20,40,0.527939007249352
52153,BC,6.6e-05,20,10,0.16057010496455548
73614,BC,8.3e-05,40,20,0.5636373498523031
20608,BC,4e-05,10,20,0.4402082888064196
18410,BC,2.2e-05,40,10,0.050042008516093195
88529,BC,7e-05,10,40,0.8524537076261214
14585,BC,3.4e-05,10,40,0.39640074122832747
359,BC,3e-06,20,20,0.13665679273155906
29497,BC,4.1e-05,10,30,0.4640585939555012
4873,BC,2.5e-05,20,10,0.06989703019563664
37562,BC,5e-05,20,30,0.49611140229696926
28399,BC,5.3e-05,10,40,0.4834671179498766
5979,BC,1.2e-05,30,30,0.19432904175172216
54139,BC,5.6e-05,20,30,0.6057614207098743
34953,BC,3.1e-05,10,20,0.41239970772681056
33920,BC,6.7e-05,40,40,0.33829247018902187
29338,BC,5.3e-05,30,40,0.590545573304194
27882,BC,9.3e-05,20,30,0.2274920908941528
5661,BC,1e-05,10,40,0.2660783040093385
39402,BC,8.3e-05,20,20,0.3936564235629656
90463,BC,6.4e-05,40,20,0.5977998111175682
18081,BC,3.4e-05,40,20,0.22448678500080366
45942,BC,4.9e-05,40,40,0.7552891630477837
24064,BC,4.1e-05,30,10,0.06913322229387486
74505,BC,7.7e-05,40,20,0.5451299920926089
17404,BC,3.9e-05,40,10,0.0847885846206089
5442,BC,1.7e-05,30,20,0.2034268109034464
29096,BC,7.9e-05,30,10,0.14072391934635475
3929,BC,4e-06,20,10,0.06708041265185727
88414,BC,9.3e-05,10,30,0.6932888046290109
70445,BC,7.7e-05,40,40,0.7848957711026676
41068,BC,7e-05,40,20,0.4962020235384721
82680,BC,6.3e-05,30,10,0.16076261557770788
60805,BC,5.6e-05,20,40,0.6256601429015223
27698,BC,7.4e-05,40,40,0.4165189604844777
133304,BC,8.7e-05,30,30,0.9279860352025301
6548,BC,1e-05,20,10,0.07458571526089663
27349,BC,6.4e-05,40,10,0.10287581289499936
68915,BC,7.8e-05,30,10,0.18710785208828062
36080,BC,7e-05,10,20,0.29490347153898555
87385,BC,5.2e-05,10,20,0.6724246369106182
66995,BC,4.5e-05,20,20,0.3884483791025847
28511,BC,7.3e-05,10,30,0.37785820569325723
33044,BC,7.8e-05,30,40,0.5502218640149674
23780,BC,2.2e-05,20,20,0.2835115587452036
15384,BC,1.8e-05,20,40,0.38705460946840253
8381,BC,7e-06,40,30,0.21252551664922803
43156,BC,4.1e-05,40,40,0.6239656765518835
42811,BC,5.1e-05,30,40,0.4417410176030866
24756,BC,5.5e-05,10,30,0.4984316881224098
73853,BC,9.7e-05,10,30,0.7553846543537265
14396,BC,2.9e-05,10,40,0.3056188814809504
12169,BC,1.3e-05,40,30,0.2439745310879331
3769,BC,1e-05,20,30,0.19690955464151338
53098,BC,6.1e-05,20,40,0.6138941932045381
71092,BC,5.9e-05,10,10,0.20491341260572027
21512,BC,8.3e-05,30,30,0.4568436578745857
23075,BC,4.8e-05,30,10,0.1014675104407583
9574,BC,2.2e-05,20,30,0.19734256641473136
47963,BC,9.2e-05,40,20,0.1839722393460711
66898,BC,7.9e-05,40,20,0.5815159287121904
44015,BC,5.4e-05,30,20,0.37336579112280044
73278,BC,6.8e-05,10,30,0.7504272638293257
72608,BC,8.9e-05,10,10,0.14497902959441422
43059,BC,3.7e-05,30,30,0.4562518469734964
53922,BC,7.8e-05,30,10,0.20694405610138578
23895,BC,4e-05,30,20,0.1939663799476884
44832,BC,7.2e-05,40,30,0.46544636518863325
160641,BC,8.9e-05,20,30,0.5021830171314707
3579,BC,4e-06,10,10,0.09820783666937516
1458,BC,1.2e-05,30,20,0.12503178951777083
21585,BC,3e-05,20,40,0.41457835940594556
13111,BC,3.5e-05,40,40,0.16219049408704578
11146,BC,1.5e-05,30,20,0.20169792038950918
22039,BC,1.2e-05,40,30,0.2334649027947997
47246,BC,4e-05,20,20,0.35019859739485903
7534,BC,2.3e-05,30,20,0.1664336449383178
59754,BC,8.4e-05,20,30,0.6083135077980439
33902,BC,2.5e-05,30,20,0.33215905926186295
39136,BC,6.1e-05,40,30,0.4031198020888742
26119,BC,4.6e-05,40,20,0.2706204946859152
4306,BC,3e-06,10,30,0.2471959451340895
44440,BC,6.6e-05,40,10,0.11909565672840261
26578,BC,3.2e-05,30,10,0.11938588274122808
9841,BC,7e-05,30,40,0.29983549983549984
39247,BC,2.5e-05,30,10,0.12552352878149453
40078,BC,6.4e-05,40,30,0.4607656715904138
425,BC,1.8e-05,40,20,0.11022570508551821
1011,BC,1e-06,20,10,0.06176925838713987
21844,BC,2.3e-05,40,10,0.0819066770156216
23593,BC,5.2e-05,20,10,0.12996902814337297
12499,BC,7.5e-05,40,20,0.4147390560941962
23750,BC,5.2e-05,10,30,0.5015236272968231
1644,BC,1.3e-05,10,10,0.09333200871662406
149156,BC,8.8e-05,40,10,0.2207840735676765
41599,BC,5.3e-05,20,20,0.2770932654110224
24718,BC,1.9e-05,20,30,0.29627971638280914
19429,BC,4.1e-05,30,10,0.07495214933524375
42621,BC,2.8e-05,20,10,0.13881742895117744
1411,BC,5e-06,10,40,0.24910152496359395
100855,BC,9.9e-05,40,20,0.5119836129181923
64063,BC,5.5e-05,40,10,0.1730949585053928
46911,BC,5.1e-05,20,30,0.23577705381829095
4086,BC,3e-06,30,30,0.1756644828809777
71993,BC,6.6e-05,30,20,0.52978588025317
32298,BC,4.2e-05,20,40,0.4707411052238638
6201,BC,2.4e-05,30,30,0.17997743255475218
52759,BC,5.1e-05,20,10,0.1667464484144484
6726,BC,1.4e-05,10,40,0.33352414386897145
32283,BC,9.8e-05,40,40,0.4371667061322234
3862,BC,1.1e-05,30,10,0.06294124466388151
50517,BC,9.5e-05,30,30,0.48063142083760646
52605,BC,5.7e-05,30,20,0.4504398523090112
56497,BC,4.7e-05,20,10,0.19035701072139333
22567,BC,6.2e-05,10,30,0.556456629652506
34756,BC,4.3e-05,30,10,0.08548718914896392
28291,BC,4.1e-05,20,20,0.3424432896395513
11746,BC,1.6e-05,20,30,0.3056842293955696
52505,BC,9.7e-05,20,40,0.6084939291835844
69802,BC,8.2e-05,10,10,0.2502955887571272
4698,BC,1.4e-05,40,20,0.1702306302773593
13603,BC,7.6e-05,40,10,0.05745448542412279
44644,BC,4.6e-05,10,40,0.4591046315184246
43482,BC,6.9e-05,40,40,0.5652696402696402
22104,BC,5.2e-05,40,20,0.29231044488053837
40946,BC,5.3e-05,40,40,0.48910877359153226
33715,BC,9.8e-05,30,30,0.4492464348134452
8384,BC,8e-06,30,30,0.1902474170515408
55955,BC,5e-05,10,40,0.5577612818992129
39669,BC,8.3e-05,30,10,0.1183236415832637
6769,BC,1.5e-05,10,40,0.33927829445070823
440,BC,1e-06,30,10,0.04764089457795151
5510,BC,8e-06,10,20,0.1839325699138783
715,BC,1e-06,10,20,0.1811477316150213
34809,BC,3.3e-05,10,40,0.5872398803433286
17984,BC,4.3e-05,40,20,0.22431555141835513
436,BC,1e-06,10,40,0.2231112472491783
78994,BC,7.3e-05,40,20,0.5461325321138406
29432,BC,2.3e-05,40,40,0.40291561757079
82327,BC,8.4e-05,30,20,0.2478980058419311
60613,BC,5.6e-05,40,30,0.5658463344030354
