metric,mutation rate,coverage,k-length,score
BC,1e-05,30,20,0.19726487483496824
BC,1e-05,30,20,0.13842911599920948
BC,1e-05,30,20,0.15644809570043217
BC,1e-05,30,20,0.16692883328397345
BC,1e-05,30,20,0.15760500059565485
BC,1e-05,30,20,0.168792889353637
BC,1e-05,10,30,0.2632327085935333
BC,1e-05,10,30,0.2743043526548681
BC,1e-05,10,30,0.24438114128835775
BC,1e-05,10,30,0.27462409421172307
BC,1e-05,10,30,0.21072800144965098
BC,1e-05,10,30,0.3255828967169173
BC,1e-05,10,30,0.2693357909852755
BC,1e-05,10,30,0.2290821280512002
BC,1e-05,10,30,0.20509904324337314
BC,1e-05,10,30,0.20188876786814935
BC,1e-05,20,30,0.24272352519775198
BC,1e-05,20,30,0.26013115703837353
BC,1e-05,20,30,0.209198918477269
BC,1e-05,20,30,0.37394694095725023
BC,1e-05,20,30,0.21873362079547642
BC,1e-05,20,30,0.274938704835612
BC,1e-05,20,30,0.2213618600216538
BC,1e-05,20,30,0.1819007638595267
BC,1e-05,20,30,0.16242150159675928
BC,1e-05,20,30,0.25549555394916224
BC,1e-05,30,30,0.18194892318603662
BC,1e-05,30,30,0.1944439573305553
BC,1e-05,30,30,0.252628195927165
BC,1e-05,30,30,0.18052791454853312
BC,1e-05,30,30,0.16490229686105973
BC,1e-05,30,30,0.15354923086881844
BC,1e-05,30,30,0.1964123737319614
BC,1e-05,30,30,0.1567626887214516
BC,1e-05,30,30,0.35235740390379566
BC,1e-05,30,30,0.2137021456609085
BC,1e-05,20,40,0.30392834358351595
BC,1e-05,20,40,0.32393068255137225
BC,1e-05,20,40,0.28161821092855577
BC,1e-05,20,40,0.4073385297523229
BC,1e-05,20,40,0.3190871001215829
BC,1e-05,20,40,0.3403875662496352
BC,1e-05,20,40,0.20480838929114786
BC,1e-05,20,40,0.34290061703854813
BC,1e-05,20,40,0.19654426550978277
BC,1e-05,20,40,0.21348480141583592
BC,1e-05,30,40,0.24765621662173387
BC,1e-05,30,40,0.2658398210122348
BC,1e-05,30,40,0.3411130928372308
BC,1e-05,30,40,0.20806820806820803
BC,1e-05,30,40,0.24805922392129287
BC,1e-05,30,40,0.20501958432992917
BC,1e-05,30,40,0.2814264952195986
BC,1e-05,30,40,0.24744044744044746
BC,1e-05,30,40,0.22283817456231247
BC,1e-05,30,40,0.22801738318979703
BC,1e-05,10,40,0.4305572029709961
BC,1e-05,10,40,0.40713153471774166
BC,1e-05,10,40,0.3614470752401787
BC,1e-05,10,40,0.27706587706587704
BC,1e-05,10,40,0.2361227154330603
BC,1e-05,10,40,0.32808441429131086
BC,1e-05,10,40,0.3174046001632208
BC,1e-05,10,40,0.40136659447004275
BC,1e-05,10,40,0.33259949122018084
BC,1e-05,10,40,0.25684234994579824
BC,1e-05,40,20,0.18485590354749237
BC,1e-05,40,20,0.23768844820246693
BC,1e-05,40,20,0.14450830805970993
BC,1e-05,40,20,0.20616108232930663
BC,1e-05,40,20,0.12466755691054754
BC,1e-05,40,20,0.1570025306006615
BC,1e-05,40,20,0.2886488900507592
BC,1e-05,40,20,0.21747646771011253
BC,1e-05,40,20,0.11229228378761091
BC,1e-05,40,20,0.11413946624227
BC,1e-05,40,30,0.19670749980028335
BC,1e-05,40,30,0.19209134879237977
BC,1e-05,40,30,0.19556563989553677
BC,1e-05,40,30,0.17650954970542598
BC,1e-05,40,30,0.15733252537376252
BC,1e-05,40,30,0.14378692729208198
BC,1e-05,40,30,0.1401005143273184
BC,1e-05,40,30,0.1381106378529059
BC,1e-05,40,30,0.2884436776189353
BC,1e-05,40,30,0.2159250844817855
BC,1e-05,40,40,0.30903388317181424
BC,1e-05,40,40,0.23045745287124597
BC,1e-05,40,40,0.20937096971579727
BC,1e-05,40,40,0.2048787574649643
BC,1e-05,40,40,0.2998314205210757
BC,1e-05,40,40,0.1952421736904496
BC,1e-05,40,40,0.20491105404898513
BC,1e-05,40,40,0.2696651438030748
BC,1e-05,40,40,0.22234909131460856
BC,1e-05,40,40,0.34473627232247916
